concurrency,total_requests,successful_requests,failed_requests,total_time,throughput_req_per_sec,avg_latency_sec,p95_latency_sec,min_latency_sec,max_latency_sec,avg_queue_time_sec,avg_inference_time_sec
1,50,50,0,11.1295,4.4926,0.2182,0.1712,0.1439,3.3777,0.0,0.2102
2,100,100,0,18.0611,5.5368,0.3564,0.3717,0.2889,2.9298,0.1727,0.1759
4,100,100,0,17.35,5.7637,0.6786,0.6003,0.5754,3.1736,0.4965,0.1687
8,200,200,0,33.1809,6.0276,1.2993,1.3501,1.1686,3.8018,1.1223,0.1631
16,300,300,0,47.4823,6.3181,2.4651,2.7445,2.3266,5.0706,2.2915,0.1563
32,500,500,0,76.2214,6.5598,4.7208,4.7296,2.8014,7.3186,4.5476,0.151
64,500,500,0,76.3354,6.55,9.1424,9.5862,2.7732,11.978,8.9468,0.1512
128,1000,1000,0,150.3598,6.6507,18.0124,19.0904,2.7862,21.5321,17.808,0.1493
256,1000,1000,0,151.9155,6.5826,33.958,38.4789,3.0199,40.5593,33.6611,0.1506
500,1000,1000,0,152.0439,6.577,57.1834,74.5287,3.2361,76.9268,56.6394,0.1506
1000,1000,1000,0,155.7368,6.4211,79.047,146.9885,3.6991,154.9031,77.3542,0.1537
